id,target_bin,target_prob
651488,1,0.03
651494,1,0.03
651495,0,0.03
651496,0,0.03
651498,0,0.03
651502,1,0.03
651504,0,0.03
651506,1,0.03
651522,1,0.03
651527,1,0.03
651544,1,0.03
651545,1,0.03
651547,1,0.03
651548,1,0.03
651550,0,0.03
651551,1,0.03
651555,1,0.03
651560,1,0.03
651561,0,0.03
651565,0,0.03
651566,1,0.03
651573,0,0.03
651574,1,0.03
651576,1,0.03
651579,1,0.03
651586,1,0.03
651589,1,0.03
651593,0,0.03
651596,1,0.03
651599,0,0.03
651601,0,0.03
651604,0,0.03
651608,1,0.03
651613,0,0.03
651614,1,0.03
651616,1,0.03
651627,0,0.03
651630,1,0.03
651639,0,0.03
651642,1,0.03
651644,1,0.03
651645,0,0.03
651653,0,0.03
651659,1,0.03
651661,0,0.03
651662,0,0.03
651665,0,0.03
651666,0,0.03
651668,0,0.03
651673,1,0.03
651675,1,0.03
651679,0,0.03
651682,1,0.03
651684,0,0.03
651685,1,0.03
651690,0,0.03
651694,0,0.03
651697,1,0.03
651698,0,0.03
651703,1,0.03
651704,0,0.03
651705,1,0.03
651713,0,0.03
651715,1,0.03
651720,0,0.03
651727,0,0.03
651730,0,0.03
651731,1,0.03
651733,0,0.03
651748,0,0.03
651751,1,0.03
651755,1,0.03
651756,1,0.03
651758,1,0.03
651759,1,0.03
651768,1,0.03
651771,0,0.03
651778,1,0.03
651779,1,0.03
651783,1,0.03
651785,1,0.03
651791,1,0.03
651794,1,0.03
651796,0,0.03
651799,0,0.03
651800,0,0.03
651806,0,0.03
651808,0,0.03
651815,1,0.03
651817,0,0.03
651825,0,0.03
651828,0,0.03
651830,1,0.03
651834,0,0.03
651840,1,0.03
651841,1,0.03
651845,0,0.03
651851,1,0.03
651852,1,0.03
651853,1,0.03
651854,0,0.03
651862,1,0.03
651866,0,0.03
651868,0,0.03
651877,0,0.03
651882,0,0.03
651885,0,0.03
651896,1,0.03
651900,0,0.03
651903,0,0.03
651908,1,0.03
651910,0,0.03
651911,1,0.03
651912,1,0.03
651915,1,0.03
651919,1,0.03
651922,0,0.03
651923,0,0.03
651925,0,0.03
651926,1,0.03
651930,0,0.03
651932,0,0.03
651935,1,0.03
651939,0,0.03
651946,1,0.03
651950,1,0.03
651954,1,0.03
651955,1,0.03
651962,1,0.03
651963,0,0.03
651964,1,0.03
651979,0,0.03
651983,1,0.03
651986,1,0.03
651988,0,0.03
651989,0,0.03
651993,0,0.03
651995,1,0.03
651996,1,0.03
652001,0,0.03
652005,1,0.03
652006,1,0.03
652010,0,0.03
652014,0,0.03
652016,0,0.03
652027,0,0.03
652033,1,0.03
652036,0,0.03
652041,0,0.03
652044,1,0.03
652045,1,0.03
652063,0,0.03
652068,0,0.03
652071,1,0.03
652073,1,0.03
652075,1,0.03
652078,1,0.03
652085,1,0.03
652087,1,0.03
652088,0,0.03
652101,1,0.03
652102,1,0.03
652114,0,0.03
652129,1,0.03
652136,0,0.03
652138,0,0.03
652140,1,0.03
652150,1,0.03
652157,1,0.03
652166,1,0.03
652168,1,0.03
652171,0,0.03
652181,0,0.03
652182,0,0.03
652184,1,0.03
652187,0,0.03
652201,0,0.03
652204,1,0.03
652211,0,0.03
652214,0,0.03
652216,0,0.03
652221,0,0.03
652226,1,0.03
652236,1,0.03
652246,0,0.03
652254,0,0.03
652257,0,0.03
652258,0,0.03
652260,0,0.03
652261,0,0.03
652267,0,0.03
652268,0,0.03
652269,1,0.03
652272,0,0.03
652273,1,0.03
652276,1,0.03
652279,1,0.03
652284,1,0.03
652285,0,0.03
652288,1,0.03
652294,0,0.03
652305,1,0.03
652306,0,0.03
652308,1,0.03
652316,0,0.03
652320,0,0.03
652323,1,0.03
652326,1,0.03
652332,0,0.03
652334,1,0.03
652338,0,0.03
652341,0,0.03
652350,1,0.03
652352,0,0.03
652361,0,0.03
652373,0,0.03
652374,1,0.03
652380,1,0.03
652382,1,0.03
652386,0,0.03
652387,1,0.03
652394,1,0.03
652399,0,0.03
652403,0,0.03
652405,1,0.03
652407,0,0.03
652414,0,0.03
652415,0,0.03
652416,1,0.03
652421,0,0.03
652424,1,0.03
652427,0,0.03
652428,0,0.03
652437,1,0.03
652442,0,0.03
652445,1,0.03
652452,1,0.03
652462,0,0.03
652468,1,0.03
652474,1,0.03
652475,1,0.03
652482,1,0.03
652485,0,0.03
652486,0,0.03
652490,0,0.03
652492,1,0.03
652501,1,0.03
652504,0,0.03
652506,1,0.03
652508,0,0.03
652512,0,0.03
652514,1,0.03
652517,1,0.03
652518,1,0.03
652523,1,0.03
652527,0,0.03
652530,1,0.03
652532,1,0.03
652533,0,0.03
652537,0,0.03
652543,0,0.03
652544,1,0.03
652548,0,0.03
652549,1,0.03
652560,1,0.03
652565,1,0.03
652569,1,0.03
652576,1,0.03
652577,0,0.03
652583,1,0.03
652588,1,0.03
652590,1,0.03
652592,1,0.03
652594,1,0.03
652604,1,0.03
652608,1,0.03
652609,1,0.03
652625,1,0.03
652627,1,0.03
652628,1,0.03
652631,1,0.03
652633,0,0.03
652635,0,0.03
652648,1,0.03
652650,1,0.03
652652,0,0.03
652656,1,0.03
652661,1,0.03
652663,0,0.03
652664,0,0.03
652669,1,0.03
652670,1,0.03
652671,0,0.03
652673,1,0.03
652678,1,0.03
652681,0,0.03
652683,0,0.03
652685,1,0.03
652686,0,0.03
652690,1,0.03
652692,0,0.03
652693,1,0.03
652696,0,0.03
652697,1,0.03
652698,0,0.03
652699,0,0.03
652713,1,0.03
652724,1,0.03
652726,1,0.03
652727,0,0.03
652729,0,0.03
652730,0,0.03
652732,0,0.03
652734,1,0.03
652739,0,0.03
652745,1,0.03
652746,1,0.03
652749,1,0.03
652757,0,0.03
652764,1,0.03
652765,1,0.03
652770,0,0.03
652772,1,0.03
652773,0,0.03
652775,0,0.03
652777,1,0.03
652778,0,0.03
652782,0,0.03
652783,1,0.03
652790,1,0.03
652794,0,0.03
652797,1,0.03
652798,0,0.03
652810,1,0.03
652812,1,0.03
652816,0,0.03
652822,0,0.03
652837,1,0.03
652841,1,0.03
652843,1,0.03
652849,1,0.03
652850,1,0.03
652852,0,0.03
652854,1,0.03
652871,1,0.03
652874,1,0.03
652875,1,0.03
652877,1,0.03
652881,1,0.03
652885,0,0.03
652889,1,0.03
652891,0,0.03
652895,1,0.03
652899,0,0.03
652901,0,0.03
652904,1,0.03
652906,1,0.03
652907,1,0.03
652915,0,0.03
652921,0,0.03
652924,1,0.03
652925,0,0.03
652931,1,0.03
652932,0,0.03
652942,1,0.03
652943,0,0.03
652946,0,0.03
652947,1,0.03
652949,0,0.03
652950,0,0.03
652952,0,0.03
652953,1,0.03
652960,0,0.03
652966,0,0.03
652969,1,0.03
652970,0,0.03
652978,1,0.03
652982,0,0.03
652988,0,0.03
652990,0,0.03
652991,1,0.03
652996,1,0.03
652998,0,0.03
653001,0,0.03
653002,0,0.03
653003,0,0.03
653009,0,0.03
653024,1,0.03
653043,1,0.03
653050,1,0.03
653052,0,0.03
653054,1,0.03
653055,1,0.03
653065,0,0.03
653068,0,0.03
653072,1,0.03
653073,0,0.03
653075,1,0.03
653079,1,0.03
653080,0,0.03
653084,0,0.03
653090,0,0.03
653093,0,0.03
653099,1,0.03
653100,0,0.03
653101,1,0.03
653103,0,0.03
653113,1,0.03
653114,1,0.03
653120,1,0.03
653123,1,0.03
653125,0,0.03
653126,1,0.03
653128,0,0.03
653132,1,0.03
653134,1,0.03
653136,0,0.03
653137,1,0.03
653140,0,0.03
653153,0,0.03
653154,0,0.03
653156,1,0.03
653159,1,0.03
653163,0,0.03
653164,1,0.03
653168,0,0.03
653170,1,0.03
653173,0,0.03
653179,0,0.03
653181,0,0.03
653184,0,0.03
653187,1,0.03
653188,1,0.03
653189,0,0.03
653202,1,0.03
653203,1,0.03
653226,0,0.03
653229,1,0.03
653231,0,0.03
653234,1,0.03
653236,1,0.03
653241,0,0.03
653244,1,0.03
653248,1,0.03
653250,0,0.03
653251,0,0.03
653259,1,0.03
653260,1,0.03
653263,0,0.03
653269,0,0.03
653271,0,0.03
653282,0,0.03
653296,1,0.03
653298,0,0.03
653310,0,0.03
653314,0,0.03
653318,0,0.03
653324,0,0.03
653328,1,0.03
653329,1,0.03
653330,0,0.03
653331,1,0.03
653344,1,0.03
653346,1,0.03
653347,0,0.03
653355,1,0.03
653359,1,0.03
653362,1,0.03
653366,0,0.03
653370,0,0.03
653371,0,0.03
653374,1,0.03
653375,1,0.03
653376,0,0.03
653380,1,0.03
653381,1,0.03
653382,0,0.03
653393,1,0.03
653398,1,0.03
653402,1,0.03
653408,0,0.03
653410,0,0.03
653413,1,0.03
653421,0,0.03
653425,1,0.03
653433,0,0.03
653436,0,0.03
653445,0,0.03
653455,1,0.03
653460,1,0.03
653463,0,0.03
653467,0,0.03
653473,0,0.03
653476,0,0.03
653477,1,0.03
653482,0,0.03
653488,1,0.03
653501,0,0.03
653506,1,0.03
653509,1,0.03
653510,0,0.03
653512,0,0.03
653513,0,0.03
653515,0,0.03
653526,0,0.03
653543,1,0.03
653549,1,0.03
653557,0,0.03
653558,0,0.03
653561,1,0.03
653564,0,0.03
653565,1,0.03
653570,1,0.03
653571,1,0.03
653573,1,0.03
653576,0,0.03
653577,0,0.03
653583,0,0.03
653584,1,0.03
653586,0,0.03
653588,0,0.03
653591,0,0.03
653595,1,0.03
653599,0,0.03
653605,0,0.03
653608,1,0.03
653610,0,0.03
653617,1,0.03
653621,1,0.03
653628,1,0.03
653637,0,0.03
653638,1,0.03
653639,0,0.03
653642,0,0.03
653645,0,0.03
653654,1,0.03
653657,0,0.03
653659,1,0.03
653660,0,0.03
653662,0,0.03
653664,1,0.03
653665,1,0.03
653667,0,0.03
653671,0,0.03
653679,1,0.03
653681,0,0.03
653686,1,0.03
653691,1,0.03
653702,0,0.03
653704,1,0.03
653706,1,0.03
653707,0,0.03
653710,0,0.03
653720,0,0.03
653721,0,0.03
653726,0,0.03
653729,0,0.03
653730,0,0.03
653731,0,0.03
653736,1,0.03
653741,0,0.03
653744,1,0.03
653748,1,0.03
653749,0,0.03
653763,0,0.03
653770,1,0.03
653776,0,0.03
653779,1,0.03
653785,1,0.03
653789,0,0.03
653793,0,0.03
653800,1,0.03
653803,0,0.03
653806,0,0.03
653808,1,0.03
653810,0,0.03
653815,1,0.03
653816,0,0.03
653819,0,0.03
653824,1,0.03
653825,0,0.03
653827,1,0.03
653831,1,0.03
653835,1,0.03
653851,0,0.03
653853,0,0.03
653858,1,0.03
653860,1,0.03
653866,0,0.03
653868,0,0.03
653874,1,0.03
653884,0,0.03
653892,0,0.03
653896,1,0.03
653902,1,0.03
653907,0,0.03
653908,0,0.03
653917,1,0.03
653919,0,0.03
653922,0,0.03
653924,1,0.03
653933,0,0.03
653939,1,0.03
653949,1,0.03
653961,0,0.03
653963,1,0.03
653965,1,0.03
653966,1,0.03
653968,1,0.03
653977,1,0.03
653980,1,0.03
653981,0,0.03
653983,1,0.03
653992,1,0.03
654002,0,0.03
654003,0,0.03
654004,0,0.03
654006,0,0.03
654015,1,0.03
654018,1,0.03
654022,0,0.03
654029,1,0.03
654038,0,0.03
654040,1,0.03
654045,0,0.03
654051,1,0.03
654058,0,0.03
654059,1,0.03
654060,1,0.03
654061,1,0.03
654067,0,0.03
654068,0,0.03
654069,0,0.03
654074,0,0.03
654075,1,0.03
654076,1,0.03
654084,1,0.03
654085,0,0.03
654087,1,0.03
654089,1,0.03
654093,1,0.03
654095,1,0.03
654100,0,0.03
654104,0,0.03
654110,1,0.03
654114,0,0.03
654117,1,0.03
654125,0,0.03
654131,1,0.03
654135,1,0.03
654138,1,0.03
654145,0,0.03
654148,0,0.03
654150,1,0.03
654156,1,0.03
654159,1,0.03
654161,1,0.03
654163,1,0.03
654165,0,0.03
654167,1,0.03
654169,0,0.03
654171,1,0.03
654182,0,0.03
654184,1,0.03
654185,1,0.03
654194,0,0.03
654195,0,0.03
654210,1,0.03
654211,1,0.03
654212,1,0.03
654213,0,0.03
654215,1,0.03
654220,0,0.03
654227,0,0.03
654228,1,0.03
654231,1,0.03
654232,0,0.03
654233,0,0.03
654242,0,0.03
654247,1,0.03
654251,1,0.03
654260,0,0.03
654264,0,0.03
654266,0,0.03
654269,0,0.03
654270,0,0.03
654272,0,0.03
654274,0,0.03
654286,0,0.03
654290,0,0.03
654295,0,0.03
654300,1,0.03
654305,0,0.03
654308,0,0.03
654312,1,0.03
654314,0,0.03
654315,1,0.03
654316,1,0.03
654318,1,0.03
654319,0,0.03
654323,0,0.03
654324,0,0.03
654332,0,0.03
654334,0,0.03
654338,0,0.03
654341,1,0.03
654342,0,0.03
654359,0,0.03
654365,0,0.03
654368,0,0.03
654374,1,0.03
654379,0,0.03
654380,0,0.03
654389,1,0.03
654391,0,0.03
654398,0,0.03
654402,1,0.03
654403,1,0.03
654412,0,0.03
654413,0,0.03
654414,1,0.03
654420,0,0.03
654426,1,0.03
654434,1,0.03
654437,0,0.03
654442,0,0.03
654444,0,0.03
654446,0,0.03
654447,1,0.03
654449,0,0.03
654452,1,0.03
654455,1,0.03
654458,0,0.03
654462,1,0.03
654463,1,0.03
654464,0,0.03
654475,1,0.03
654477,0,0.03
654478,0,0.03
654480,0,0.03
654483,1,0.03
654484,1,0.03
654485,0,0.03
654487,0,0.03
654489,1,0.03
654490,0,0.03
654493,1,0.03
654501,0,0.03
654502,0,0.03
654504,1,0.03
654511,1,0.03
654516,0,0.03
654518,0,0.03
654521,0,0.03
654522,0,0.03
654525,0,0.03
654527,0,0.03
654532,0,0.03
654536,0,0.03
654537,1,0.03
654538,0,0.03
654540,1,0.03
654558,0,0.03
654562,1,0.03
654564,1,0.03
654566,0,0.03
654567,0,0.03
654570,1,0.03
654573,1,0.03
654575,1,0.03
654576,0,0.03
654577,0,0.03
654580,1,0.03
654583,0,0.03
654587,1,0.03
654589,1,0.03
654592,0,0.03
654596,1,0.03
654600,1,0.03
654610,0,0.03
654616,1,0.03
654618,1,0.03
654626,1,0.03
654629,0,0.03
654643,0,0.03
654649,1,0.03
654652,1,0.03
654658,1,0.03
654659,1,0.03
654661,0,0.03
654662,1,0.03
654670,0,0.03
654673,1,0.03
654678,0,0.03
654679,0,0.03
654682,1,0.03
654685,1,0.03
654687,0,0.03
654689,1,0.03
654697,0,0.03
654703,0,0.03
654707,1,0.03
654710,0,0.03
654713,1,0.03
654723,1,0.03
654724,1,0.03
654741,0,0.03
654744,0,0.03
654749,0,0.03
654752,0,0.03
654753,0,0.03
654754,1,0.03
654755,1,0.03
654756,1,0.03
654757,0,0.03
654758,0,0.03
654759,0,0.03
654764,0,0.03
654767,0,0.03
654772,0,0.03
654774,0,0.03
654779,0,0.03
654781,0,0.03
654783,0,0.03
654786,1,0.03
654789,0,0.03
654794,0,0.03
654797,0,0.03
654798,0,0.03
654799,1,0.03
654803,1,0.03
654807,1,0.03
654808,1,0.03
654815,0,0.03
654822,0,0.03
654828,1,0.03
654833,1,0.03
654844,0,0.03
654851,0,0.03
654855,1,0.03
654857,1,0.03
654858,1,0.03
654860,0,0.03
654861,0,0.03
654864,0,0.03
654872,1,0.03
654877,0,0.03
654882,1,0.03
654894,0,0.03
654895,1,0.03
654902,0,0.03
654925,0,0.03
654927,1,0.03
654928,0,0.03
654932,1,0.03
654934,1,0.03
654935,0,0.03
654941,0,0.03
654942,0,0.03
654945,0,0.03
654950,1,0.03
654951,1,0.03
654952,1,0.03
654954,0,0.03
654958,1,0.03
654962,1,0.03
654964,0,0.03
654969,0,0.03
654970,1,0.03
654974,0,0.03
654992,0,0.03
654993,1,0.03
655000,1,0.03
655003,1,0.03
655007,1,0.03
655008,1,0.03
655009,0,0.03
655010,0,0.03
655013,1,0.03
655016,1,0.03
655029,0,0.03
655036,0,0.03
655037,0,0.03
655040,1,0.03
655042,1,0.03
655058,0,0.03
655062,0,0.03
655068,0,0.03
655071,0,0.03
655075,1,0.03
655077,0,0.03
655079,0,0.03
655080,0,0.03
655085,1,0.03
655091,0,0.03
655094,0,0.03
655098,1,0.03
655101,1,0.03
655102,1,0.03
655104,0,0.03
655108,0,0.03
655116,0,0.03
655117,0,0.03
655123,0,0.03
655124,0,0.03
655134,0,0.03
655136,0,0.03
655140,0,0.03
655141,0,0.03
655147,0,0.03
655149,1,0.03
655151,0,0.03
655155,0,0.03
655160,0,0.03
655161,0,0.03
655162,1,0.03
655165,0,0.03
655173,0,0.03
655176,0,0.03
655179,0,0.03
655209,1,0.03
655213,0,0.03
655220,0,0.03
655224,1,0.03
655234,1,0.03
655239,0,0.03
655244,1,0.03
655246,1,0.03
655251,1,0.03
655259,0,0.03
655261,0,0.03
655263,1,0.03
655264,0,0.03
655268,0,0.03
655274,0,0.03
655277,1,0.03
655280,0,0.03
655281,1,0.03
655283,1,0.03
655284,0,0.03
655290,0,0.03
655291,0,0.03
655293,0,0.03
655294,0,0.03
655298,0,0.03
655309,0,0.03
655311,0,0.03
655323,1,0.03
655327,0,0.03
655331,1,0.03
655333,1,0.03
655336,0,0.03
655340,0,0.03
655346,0,0.03
655347,0,0.03
655348,0,0.03
655351,1,0.03
655354,0,0.03
655355,0,0.03
655357,1,0.03
655360,0,0.03
655362,0,0.03
655363,1,0.03
655365,1,0.03
655370,0,0.03
655374,1,0.03
655382,0,0.03
655386,0,0.03
655387,0,0.03
655389,1,0.03
655395,0,0.03
655396,1,0.03
655413,1,0.03
655423,1,0.03
655424,1,0.03
655431,1,0.03
655433,1,0.03
655435,1,0.03
655436,1,0.03
655437,1,0.03
655438,1,0.03
655448,1,0.03
655451,1,0.03
655459,0,0.03
655463,1,0.03
655467,1,0.03
655486,1,0.03
655493,1,0.03
655497,0,0.03
655499,1,0.03
655501,1,0.03
655508,0,0.03
655514,0,0.03
655516,1,0.03
655518,1,0.03
655520,1,0.03
655521,0,0.03
655528,1,0.03
655542,0,0.03
655547,1,0.03
655551,1,0.03
655559,0,0.03
655564,0,0.03
655565,1,0.03
655594,0,0.03
655596,1,0.03
655600,0,0.03
655602,1,0.03
655605,1,0.03
655616,0,0.03
655617,1,0.03
655628,1,0.03
655631,1,0.03
655632,1,0.03
655638,1,0.03
655639,0,0.03
655644,1,0.03
655646,1,0.03
655648,0,0.03
655650,1,0.03
655652,1,0.03
655661,1,0.03
655670,0,0.03
655678,1,0.03
655680,0,0.03
655686,0,0.03
655691,0,0.03
655695,0,0.03
655702,0,0.03
655703,0,0.03
655704,1,0.03
655706,0,0.03
655707,0,0.03
655708,1,0.03
655710,1,0.03
655715,1,0.03
655716,0,0.03
655719,1,0.03
655723,1,0.03
655728,1,0.03
655729,1,0.03
655731,1,0.03
655732,1,0.03
655736,1,0.03
655738,1,0.03
655743,0,0.03
655745,1,0.03
655752,0,0.03
655755,0,0.03
655764,0,0.03
655765,1,0.03
655773,1,0.03
655774,1,0.03
655781,0,0.03
655785,0,0.03
655790,0,0.03
655795,0,0.03
655818,0,0.03
655823,1,0.03
655824,1,0.03
655827,0,0.03
655833,1,0.03
655835,1,0.03
655838,0,0.03
655839,1,0.03
655846,1,0.03
655848,0,0.03
655862,0,0.03
655866,0,0.03
655872,1,0.03
655875,0,0.03
655877,0,0.03
655895,1,0.03
655900,1,0.03
655901,0,0.03
655902,1,0.03
655906,1,0.03
655914,1,0.03
655916,0,0.03
655917,0,0.03
655919,1,0.03
655920,1,0.03
655921,1,0.03
655923,1,0.03
655925,0,0.03
655927,1,0.03
655928,1,0.03
655934,0,0.03
655938,1,0.03
655939,1,0.03
655943,1,0.03
655946,1,0.03
655949,0,0.03
655959,0,0.03
655962,0,0.03
655963,0,0.03
655965,0,0.03
655967,1,0.03
655972,0,0.03
655975,0,0.03
655976,0,0.03
655977,1,0.03
655979,0,0.03
655980,1,0.03
655981,0,0.03
655982,1,0.03
655985,0,0.03
655988,0,0.03
655991,0,0.03
655997,1,0.03
656003,0,0.03
656005,1,0.03
656007,0,0.03
656011,1,0.03
656013,0,0.03
656014,1,0.03
656015,0,0.03
656019,0,0.03
656024,0,0.03
656026,1,0.03
656027,0,0.03
656031,1,0.03
656035,0,0.03
656037,1,0.03
656040,1,0.03
656041,0,0.03
656043,1,0.03
656044,0,0.03
656046,1,0.03
656047,0,0.03
656048,0,0.03
656049,1,0.03
656050,0,0.03
656052,1,0.03
656054,0,0.03
656061,1,0.03
656062,0,0.03
656071,1,0.03
656073,0,0.03
656081,0,0.03
656085,1,0.03
656091,1,0.03
656095,0,0.03
656102,1,0.03
656104,1,0.03
656106,0,0.03
656111,1,0.03
656112,0,0.03
656113,0,0.03
656119,0,0.03
656120,0,0.03
656121,0,0.03
656126,0,0.03
656127,0,0.03
656129,1,0.03
656132,1,0.03
656136,1,0.03
656137,1,0.03
656142,0,0.03
656146,1,0.03
656151,1,0.03
656155,0,0.03
656156,1,0.03
656166,1,0.03
656173,0,0.03
656176,1,0.03
656178,1,0.03
656185,1,0.03
656193,1,0.03
656195,0,0.03
656202,1,0.03
656205,1,0.03
656207,0,0.03
656208,1,0.03
656210,1,0.03
656215,1,0.03
656222,1,0.03
656227,1,0.03
656228,0,0.03
656230,1,0.03
656232,0,0.03
656247,1,0.03
656254,1,0.03
656255,1,0.03
656256,1,0.03
656257,1,0.03
656259,1,0.03
656264,0,0.03
656268,1,0.03
656269,0,0.03
656273,0,0.03
656281,0,0.03
656282,0,0.03
656283,0,0.03
656291,0,0.03
656292,0,0.03
656296,1,0.03
656303,0,0.03
656304,0,0.03
656308,1,0.03
656312,0,0.03
656313,1,0.03
656317,1,0.03
656322,1,0.03
656331,1,0.03
656332,1,0.03
656337,0,0.03
656348,0,0.03
656350,1,0.03
656351,1,0.03
656353,1,0.03
656362,0,0.03
656375,1,0.03
656384,0,0.03
656393,1,0.03
656401,1,0.03
656405,1,0.03
656406,1,0.03
656418,1,0.03
656420,0,0.03
656422,0,0.03
656425,1,0.03
656426,1,0.03
656428,0,0.03
656429,0,0.03
656430,0,0.03
656431,0,0.03
656439,1,0.03
656442,0,0.03
656446,1,0.03
656447,1,0.03
656452,1,0.03
656455,1,0.03
656457,1,0.03
656461,1,0.03
656465,1,0.03
656466,1,0.03
656467,0,0.03
656477,0,0.03
656480,0,0.03
656481,1,0.03
656482,1,0.03
656483,1,0.03
656490,0,0.03
656495,0,0.03
656497,0,0.03
656499,0,0.03
656502,1,0.03
656503,0,0.03
656510,1,0.03
656514,1,0.03
656520,0,0.03
656528,0,0.03
656536,0,0.03
656537,1,0.03
656547,1,0.03
656548,0,0.03
656549,1,0.03
656550,1,0.03
656551,0,0.03
656552,0,0.03
656560,0,0.03
656563,0,0.03
656568,1,0.03
656569,1,0.03
656570,0,0.03
656571,1,0.03
656573,0,0.03
656574,1,0.03
656575,1,0.03
656581,1,0.03
656583,0,0.03
656584,0,0.03
656589,1,0.03
656591,1,0.03
656595,1,0.03
656596,0,0.03
656601,0,0.03
656602,0,0.03
656606,1,0.03
656608,1,0.03
656609,0,0.03
656611,1,0.03
656614,1,0.03
656621,0,0.03
656623,1,0.03
656625,1,0.03
656627,0,0.03
656633,1,0.03
656634,0,0.03
656638,0,0.03
656642,1,0.03
656645,1,0.03
656652,0,0.03
656653,0,0.03
656654,1,0.03
656658,0,0.03
656663,0,0.03
656665,1,0.03
656670,0,0.03
656680,0,0.03
656687,1,0.03
656698,0,0.03
656700,1,0.03
656701,1,0.03
656702,0,0.03
656703,0,0.03
656711,1,0.03
656715,1,0.03
656718,0,0.03
656720,0,0.03
656722,1,0.03
656725,0,0.03
656729,1,0.03
656730,0,0.03
656734,1,0.03
656736,1,0.03
656738,1,0.03
656739,1,0.03
656740,1,0.03
656741,1,0.03
656743,0,0.03
656750,1,0.03
656752,1,0.03
656764,0,0.03
656776,0,0.03
656779,1,0.03
656783,1,0.03
656785,1,0.03
656795,1,0.03
656796,0,0.03
656797,0,0.03
656799,1,0.03
656800,1,0.03
656803,0,0.03
656805,1,0.03
656810,1,0.03
656814,0,0.03
656820,0,0.03
656821,1,0.03
656822,0,0.03
656829,0,0.03
656832,0,0.03
656835,0,0.03
656840,1,0.03
656847,0,0.03
656848,0,0.03
656849,0,0.03
656850,0,0.03
656855,0,0.03
656860,0,0.03
656866,1,0.03
656867,0,0.03
656876,1,0.03
656877,0,0.03
656883,0,0.03
656885,0,0.03
656888,0,0.03
656891,1,0.03
656907,0,0.03
656911,0,0.03
656917,0,0.03
656919,1,0.03
656921,1,0.03
656922,1,0.03
656923,0,0.03
656929,0,0.03
656930,0,0.03
656935,0,0.03
656936,0,0.03
656937,1,0.03
656941,0,0.03
656942,1,0.03
656945,1,0.03
656949,0,0.03
656952,0,0.03
656959,1,0.03
656960,1,0.03
656964,1,0.03
656978,1,0.03
656987,0,0.03
656997,0,0.03
657000,1,0.03
657001,1,0.03
657005,1,0.03
657010,1,0.03
657014,1,0.03
657016,1,0.03
657019,1,0.03
657027,1,0.03
657029,0,0.03
657030,1,0.03
657034,1,0.03
657040,0,0.03
657041,1,0.03
657047,1,0.03
657050,0,0.03
657052,0,0.03
657057,1,0.03
657058,0,0.03
657059,0,0.03
657063,1,0.03
657073,1,0.03
657075,0,0.03
657080,1,0.03
657083,0,0.03
657086,0,0.03
657088,0,0.03
657089,0,0.03
657092,0,0.03
657095,1,0.03
657103,0,0.03
657107,1,0.03
657110,1,0.03
657112,1,0.03
657114,0,0.03
657118,1,0.03
657119,1,0.03
657124,0,0.03
657126,0,0.03
657128,0,0.03
657129,1,0.03
657131,0,0.03
657132,0,0.03
657144,1,0.03
657147,0,0.03
657151,1,0.03
657155,1,0.03
657158,1,0.03
657161,1,0.03
657162,1,0.03
657163,0,0.03
657172,1,0.03
657177,0,0.03
657179,0,0.03
657181,1,0.03
657184,1,0.03
657185,1,0.03
657190,1,0.03
657192,1,0.03
657194,1,0.03
657202,0,0.03
657203,1,0.03
657204,0,0.03
657210,1,0.03
657212,0,0.03
657216,1,0.03
657217,0,0.03
657224,0,0.03
657226,0,0.03
657243,1,0.03
657245,0,0.03
657249,1,0.03
657256,1,0.03
657263,0,0.03
657274,1,0.03
657284,1,0.03
657285,1,0.03
657296,0,0.03
657301,1,0.03
657302,1,0.03
657315,0,0.03
657318,1,0.03
657320,1,0.03
657321,0,0.03
657326,1,0.03
657331,1,0.03
657332,0,0.03
657333,0,0.03
657334,1,0.03
657335,1,0.03
657343,1,0.03
657344,1,0.03
657346,0,0.03
657362,1,0.03
657370,0,0.03
657377,1,0.03
657381,0,0.03
657386,1,0.03
657387,1,0.03
657390,0,0.03
657395,0,0.03
657398,0,0.03
657400,0,0.03
657402,1,0.03
657408,0,0.03
657409,1,0.03
657417,0,0.03
657429,0,0.03
657434,0,0.03
657437,0,0.03
657439,1,0.03
657443,0,0.03
657448,1,0.03
657449,1,0.03
657450,0,0.03
657452,1,0.03
657453,0,0.03
657455,0,0.03
657457,1,0.03
657463,0,0.03
657464,1,0.03
657467,0,0.03
657472,1,0.03
657478,1,0.03
657480,0,0.03
657483,0,0.03
657484,0,0.03
657489,0,0.03
657493,1,0.03
657501,0,0.03
657503,0,0.03
657512,1,0.03
657513,0,0.03
657515,1,0.03
657517,0,0.03
657523,1,0.03
657524,0,0.03
657525,0,0.03
657526,0,0.03
657527,0,0.03
657532,1,0.03
657534,0,0.03
657542,1,0.03
657545,0,0.03
657552,0,0.03
657558,1,0.03
657561,1,0.03
657562,0,0.03
657566,1,0.03
657569,0,0.03
657570,0,0.03
657573,0,0.03
657576,0,0.03
657580,0,0.03
657582,0,0.03
657585,0,0.03
657591,1,0.03
657593,1,0.03
657597,1,0.03
657603,1,0.03
657605,0,0.03
657608,1,0.03
657609,0,0.03
657611,1,0.03
657613,1,0.03
657617,0,0.03
657620,1,0.03
657621,1,0.03
657623,0,0.03
657627,1,0.03
657641,0,0.03
657644,1,0.03
657654,1,0.03
